Date,Message
2026-08-28T13:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5917,""t"":1787922900000,""iso"":""2026-08-28T13:15:00Z"",""o"":4599.155,""h"":4604.515,""l"":4593.845,""c"":4604.005,""ema20"":4599.3930878059,""ema50"":4597.8118480536,""ema100"":4598.9185615795,""ema200"":4604.2685892214,""k"":56.4145306903,""d"":42.9761523513}"
2026-08-28T13:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5918,""t"":1787923800000,""iso"":""2026-08-28T13:30:00Z"",""o"":4604,""h"":4607.955,""l"":4598.95,""c"":4604.815,""ema20"":4599.9094603958,""ema50"":4598.0864814633,""ema100"":4599.0353227363,""ema200"":4604.2740261446,""k"":68.3541736507,""d"":52.7689377314}"
2026-08-28T13:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5919,""t"":1787924700000,""iso"":""2026-08-28T13:45:00Z"",""o"":4604.89,""h"":4627.4,""l"":4604.605,""c"":4604.605,""ema20"":4600.3566546438,""ema50"":4598.3421096412,""ema100"":4599.1456133752,""ema200"":4604.2773194168,""k"":86.8313409465,""d"":70.5333484292}"
2026-08-28T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5920,""t"":1787925600000,""iso"":""2026-08-28T14:00:00Z"",""o"":4603.8,""h"":4631.98,""l"":4543.8,""c"":4546.21,""ema20"":4595.199830392,""ema50"":4596.2977131847,""ema100"":4598.0973834074,""ema200"":4603.699535144,""k"":63.9549191094,""d"":73.0468112355}"
2026-08-28T14:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5921,""t"":1787926500000,""iso"":""2026-08-28T14:15:00Z"",""o"":4546.255,""h"":4568.62,""l"":4530.02,""c"":4552.215,""ema20"":4591.1060370214,""ema50"":4594.5689793343,""ema100"":4597.1888213597,""ema200"":4603.1872512122,""k"":37.4027188357,""d"":62.7296596305}"
2026-08-28T14:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5922,""t"":1787927400000,""iso"":""2026-08-28T14:30:00Z"",""o"":4552.23,""h"":4577.175,""l"":4551.97,""c"":4561.215,""ema20"":4588.2592715908,""ema50"":4593.2609801447,""ema100"":4596.4764684615,""ema200"":4602.7696168718,""k"":15.9837125318,""d"":39.1137834923}"
2026-08-28T14:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5923,""t"":1787928300000,""iso"":""2026-08-28T14:45:00Z"",""o"":4561.11,""h"":4580.83,""l"":4550.64,""c"":4576.765,""ema20"":4587.1645790583,""ema50"":4592.6140789626,""ema100"":4596.0861423533,""ema200"":4602.5108644651,""k"":36.8755567823,""d"":30.0873293833}"
2026-08-28T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5924,""t"":1787929200000,""iso"":""2026-08-28T15:00:00Z"",""o"":4576.76,""h"":4582.9,""l"":4556.965,""c"":4559.25,""ema20"":4584.5060477194,""ema50"":4591.3056837091,""ema100"":4595.3567137919,""ema200"":4602.0804081023,""k"":46.2900844173,""d"":33.0497845771}"
2026-08-28T15:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5925,""t"":1787930100000,""iso"":""2026-08-28T15:15:00Z"",""o"":4559.225,""h"":4569.415,""l"":4551.55,""c"":4566.795,""ema20"":4582.81928127,""ema50"":4590.3444804264,""ema100"":4594.7911353009,""ema200"":4601.7293095142,""k"":53.3253734186,""d"":45.4970048727}"
2026-08-28T15:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5926,""t"":1787931000000,""iso"":""2026-08-28T15:30:00Z"",""o"":4566.87,""h"":4567.665,""l"":4534.365,""c"":4539.37,""ema20"":4578.6812544823,""ema50"":4588.345481194,""ema100"":4593.6936870772,""ema200"":4601.1088188723,""k"":41.978645892,""d"":47.198034576}"
2026-08-28T15:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5927,""t"":1787931900000,""iso"":""2026-08-28T15:45:00Z"",""o"":4539.365,""h"":4546.125,""l"":4524.125,""c"":4524.61,""ema20"":4573.5316111983,""ema50"":4585.8460505589,""ema100"":4592.3256932737,""ema200"":4600.3476365949,""k"":33.7267595764,""d"":43.010259629}"
2026-08-28T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5928,""t"":1787932800000,""iso"":""2026-08-28T16:00:00Z"",""o"":4524.595,""h"":4529.625,""l"":4497.47,""c"":4497.995,""ema20"":4566.337648227,""ema50"":4582.4009113213,""ema100"":4590.4577587534,""ema200"":4599.3292024,""k"":15.9573102118,""d"":30.5542385601}"
2026-08-28T16:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5929,""t"":1787933700000,""iso"":""2026-08-28T16:15:00Z"",""o"":4497.95,""h"":4503.8,""l"":4464.415,""c"":4481.285,""ema20"":4558.2373960149,""ema50"":4578.4355814656,""ema100"":4588.2959219464,""ema200"":4598.1546332218,""k"":6.4121934878,""d"":18.6987544253}"
2026-08-28T16:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5930,""t"":1787934600000,""iso"":""2026-08-28T16:30:00Z"",""o"":4481.28,""h"":4487.685,""l"":4466.13,""c"":4469.32,""ema20"":4549.7690725849,""ema50"":4574.1565390552,""ema100"":4585.939963096,""ema200"":4596.8726965729,""k"":0.5352404391,""d"":7.6349147129}"
2026-08-28T16:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5931,""t"":1787935500000,""iso"":""2026-08-28T16:45:00Z"",""o"":4469.315,""h"":4485.115,""l"":4469.3,""c"":4479.545,""ema20"":4543.0810656721,""ema50"":4570.4462826217,""ema100"":4583.8331321436,""ema200"":4595.705256806,""k"":4.7331779677,""d"":3.8935372982}"
2026-08-28T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5932,""t"":1787936400000,""iso"":""2026-08-28T17:00:00Z"",""o"":4479.53,""h"":4482.985,""l"":4471.335,""c"":4480.84,""ema20"":4537.1533451319,""ema50"":4566.9323107541,""ema100"":4581.7936641803,""ema200"":4594.5623189273,""k"":10.1027632734,""d"":5.1237272267}"
2026-08-28T17:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5933,""t"":1787937300000,""iso"":""2026-08-28T17:15:00Z"",""o"":4480.845,""h"":4486.84,""l"":4475.085,""c"":4478.125,""ema20"":4531.5315979765,""ema50"":4563.4496711167,""ema100"":4579.7408193451,""ema200"":4593.4037386395,""k"":17.3982508845,""d"":10.7447307085}"
2026-08-28T17:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5934,""t"":1787938200000,""iso"":""2026-08-28T17:30:00Z"",""o"":4478.17,""h"":4481.825,""l"":4460.63,""c"":4467.43,""ema20"":4525.4266838835,""ema50"":4559.684193818,""ema100"":4577.5168427244,""ema200"":4592.1502686033,""k"":17.2123298926,""d"":14.9044480168}"
2026-08-28T17:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5935,""t"":1787939100000,""iso"":""2026-08-28T17:45:00Z"",""o"":4467.44,""h"":4475.93,""l"":4466.575,""c"":4469.43,""ema20"":4520.0936663708,""ema50"":4556.1448136683,""ema100"":4575.3765092051,""ema200"":4590.9291714032,""k"":17.9859741592,""d"":17.5321849787}"
2026-08-28T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5936,""t"":1787940000000,""iso"":""2026-08-28T18:00:00Z"",""o"":4469.435,""h"":4471.7,""l"":4459.685,""c"":4461.395,""ema20"":4514.5033171926,""ema50"":4552.4291347009,""ema100"":4573.1194496169,""ema200"":4589.6402741753,""k"":14.6813217096,""d"":16.6265419205}"
2026-08-28T18:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5937,""t"":1787940900000,""iso"":""2026-08-28T18:15:00Z"",""o"":4461.44,""h"":4463.56,""l"":4452.605,""c"":4456.21,""ema20"":4508.9515726981,""ema50"":4548.6558353009,""ema100"":4570.8044110106,""ema200"":4588.3126097557,""k"":13.0800859155,""d"":15.2491272615}"
2026-08-28T18:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5938,""t"":1787941800000,""iso"":""2026-08-28T18:30:00Z"",""o"":4456.165,""h"":4458.755,""l"":4445.455,""c"":4451.335,""ema20"":4503.4642800602,""ema50"":4544.8393319557,""ema100"":4568.4386800995,""ema200"":4586.9496484646,""k"":8.4712641474,""d"":12.0775572575}"
2026-08-28T18:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5939,""t"":1787942700000,""iso"":""2026-08-28T18:45:00Z"",""o"":4451.345,""h"":4458.405,""l"":4448.485,""c"":4456.95,""ema20"":4499.0343486259,""ema50"":4541.3926914869,""ema100"":4566.2309834639,""ema200"":4585.6561196241,""k"":16.4905905254,""d"":12.6806468628}"
2026-08-28T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5940,""t"":1787943600000,""iso"":""2026-08-28T19:00:00Z"",""o"":4456.985,""h"":4462.885,""l"":4453.085,""c"":4457.19,""ema20"":4495.0491725663,""ema50"":4538.0906251541,""ema100"":4564.0717560685,""ema200"":4584.3778497771,""k"":30.6208264528,""d"":18.5275603752}"
2026-08-28T19:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5941,""t"":1787944500000,""iso"":""2026-08-28T19:15:00Z"",""o"":4457.155,""h"":4463.69,""l"":4455.295,""c"":4462.155,""ema20"":4491.9163942266,""ema50"":4535.112757501,""ema100"":4562.053602483,""ema200"":4583.1617020182,""k"":62.4197519819,""d"":36.5103896534}"
2026-08-28T19:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5942,""t"":1787945400000,""iso"":""2026-08-28T19:30:00Z"",""o"":4462.165,""h"":4467.185,""l"":4461.045,""c"":4465.12,""ema20"":4489.3643566812,""ema50"":4532.3679434813,""ema100"":4560.1341252061,""ema200"":4581.9871577195,""k"":83.7429237757,""d"":58.9278340701}"
2026-08-28T19:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5943,""t"":1787946300000,""iso"":""2026-08-28T19:45:00Z"",""o"":4465.15,""h"":4465.15,""l"":4453.035,""c"":4458.545,""ema20"":4486.4291798544,""ema50"":4529.4729260899,""ema100"":4558.1224593605,""ema200"":4580.7588775432,""k"":93.5600274372,""d"":79.9075677316}"
2026-08-28T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5944,""t"":1787947200000,""iso"":""2026-08-28T20:00:00Z"",""o"":4458.535,""h"":4462.755,""l"":4455.46,""c"":4457.9,""ema20"":4483.7121151064,""ema50"":4526.6661446746,""ema100"":4556.1378562048,""ema200"":4579.5364011497,""k"":85.7397302223,""d"":87.6808938117}"
2026-08-28T20:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5945,""t"":1787948100000,""iso"":""2026-08-28T20:15:00Z"",""o"":4457.92,""h"":4460.69,""l"":4453.88,""c"":4458.175,""ema20"":4481.2800089058,""ema50"":4523.9802174325,""ema100"":4554.1979976661,""ema200"":4578.3288250189,""k"":78.709276919,""d"":86.0030115262}"
2026-08-28T20:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5946,""t"":1787949000000,""iso"":""2026-08-28T20:30:00Z"",""o"":4458.265,""h"":4458.45,""l"":4453.91,""c"":4457.195,""ema20"":4478.9861985338,""ema50"":4521.3611892979,""ema100"":4552.2771462272,""ema200"":4577.1235133271,""k"":76.9006771993,""d"":80.4498947802}"
2026-08-28T20:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5947,""t"":1787949900000,""iso"":""2026-08-28T20:45:00Z"",""o"":4457.185,""h"":4460.12,""l"":4453.135,""c"":4454.99,""ema20"":4476.7008462925,""ema50"":4518.7583975607,""ema100"":4550.3506680841,""ema200"":4575.908254488,""k"":73.6323701462,""d"":76.4141080882}"
2026-08-30T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5948,""t"":1788127200000,""iso"":""2026-08-30T22:00:00Z"",""o"":4445.72,""h"":4459.72,""l"":4445.545,""c"":4458.945,""ema20"":4475.0098133123,""ema50"":4516.4127741269,""ema100"":4548.5406548547,""ema200"":4574.7444410106,""k"":80.6628234495,""d"":77.065290265}"
2026-08-30T22:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5949,""t"":1788128100000,""iso"":""2026-08-30T22:15:00Z"",""o"":4458.95,""h"":4466.18,""l"":4455.905,""c"":4459.735,""ema20"":4473.5550691873,""ema50"":4514.190116318,""ema100"":4546.7821270358,""ema200"":4573.6000684632,""k"":88.911395732,""d"":81.0688631092}"
2026-08-30T22:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5950,""t"":1788129000000,""iso"":""2026-08-30T22:30:00Z"",""o"":4459.815,""h"":4462.57,""l"":4452.925,""c"":4457.9,""ema20"":4472.0641102171,""ema50"":4511.9826607762,""ema100"":4545.0220849162,""ema200"":4572.4488240009,""k"":97.3390138547,""d"":88.9710776788}"
2026-08-30T22:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5951,""t"":1788129900000,""iso"":""2026-08-30T22:45:00Z"",""o"":4457.865,""h"":4462.52,""l"":4456.995,""c"":4461.43,""ema20"":4471.0513378154,""ema50"":4510.0002034908,""ema100"":4543.366796106,""ema200"":4571.3441590854,""k"":97.3390138547,""d"":94.5298078138}"
2026-08-30T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5952,""t"":1788130800000,""iso"":""2026-08-30T23:00:00Z"",""o"":4461.425,""h"":4466.95,""l"":4459.675,""c"":4460.575,""ema20"":4470.0535913568,""ema50"":4508.0619602167,""ema100"":4541.727354599,""ema200"":4570.241978398,""k"":95.7363107234,""d"":96.8047794776}"
2026-08-30T23:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5953,""t"":1788131700000,""iso"":""2026-08-30T23:15:00Z"",""o"":4460.625,""h"":4465.19,""l"":4455.255,""c"":4457.71,""ema20"":4468.8780112276,""ema50"":4506.0873735415,""ema100"":4540.0636446069,""ema200"":4569.1222572199,""k"":91.2203557543,""d"":94.7652267775}"
2026-08-30T23:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5954,""t"":1788132600000,""iso"":""2026-08-30T23:30:00Z"",""o"":4457.69,""h"":4458.075,""l"":4446.645,""c"":4447.625,""ema20"":4466.8539149202,""ema50"":4503.7947314418,""ema100"":4538.2331763969,""ema200"":4567.9133292874,""k"":58.7437174392,""d"":81.9001279723}"
2026-08-30T23:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5955,""t"":1788133500000,""iso"":""2026-08-30T23:45:00Z"",""o"":4447.665,""h"":4460.62,""l"":4435.825,""c"":4458.495,""ema20"":4466.057827785,""ema50"":4502.0182713853,""ema100"":4536.6542026068,""ema200"":4566.8245896925,""k"":60.3464205705,""d"":70.1034979213}"
2026-08-31T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5956,""t"":1788134400000,""iso"":""2026-08-31T00:00:00Z"",""o"":4458.51,""h"":4463.57,""l"":4453.325,""c"":4462.13,""ema20"":4465.6837489483,""ema50"":4500.4540254486,""ema100"":4535.1784758225,""ema200"":4565.7828524816,""k"":67.5233616849,""d"":62.2044998982}"
2026-08-31T00:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5957,""t"":1788135300000,""iso"":""2026-08-31T00:15:00Z"",""o"":4462.08,""h"":4465.265,""l"":4452.425,""c"":4456.905,""ema20"":4464.8476776199,""ema50"":4498.7462205291,""ema100"":4533.6285060043,""ema200"":4564.6994907654,""k"":92.7896589921,""d"":73.5531470825}"
2026-08-31T00:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5958,""t"":1788136200000,""iso"":""2026-08-31T00:30:00Z"",""o"":4456.895,""h"":4472.165,""l"":4456.855,""c"":4465.405,""ema20"":4464.9007559418,""ema50"":4497.4387216848,""ema100"":4532.2775454893,""ema200"":4563.7114858821,""k"":92.7896589921,""d"":84.3675598897}"
2026-08-31T00:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5959,""t"":1788137100000,""iso"":""2026-08-31T00:45:00Z"",""o"":4465.365,""h"":4469.07,""l"":4456.23,""c"":4456.305,""ema20"":4464.0821125188,""ema50"":4495.8256345599,""ema100"":4530.773138648,""ema200"":4562.6427646296,""k"":83.0073977915,""d"":89.5289052586}"
2026-08-31T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5960,""t"":1788138000000,""iso"":""2026-08-31T01:00:00Z"",""o"":4456.31,""h"":4463.295,""l"":4435.96,""c"":4443.735,""ema20"":4462.1442922789,""ema50"":4493.7828645772,""ema100"":4529.04961115,""ema200"":4561.4596027925,""k"":69.3797551476,""d"":81.7256039771}"
2026-08-31T01:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5961,""t"":1788138900000,""iso"":""2026-08-31T01:15:00Z"",""o"":4443.705,""h"":4454.615,""l"":4442.23,""c"":4443.925,""ema20"":4460.4091215857,""ema50"":4491.8276542016,""ema100"":4527.3639752856,""ema200"":4560.2901042572,""k"":48.6238515108,""d"":67.00366815}"
2026-08-31T01:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5962,""t"":1788139800000,""iso"":""2026-08-31T01:30:00Z"",""o"":4443.91,""h"":4453.935,""l"":4436.575,""c"":4450.96,""ema20"":4459.5092052442,""ema50"":4490.2250010956,""ema100"":4525.85102528,""ema200"":4559.2022425233,""k"":48.4370133862,""d"":55.4802066815}"
2026-08-31T01:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5963,""t"":1788140700000,""iso"":""2026-08-31T01:45:00Z"",""o"":4450.97,""h"":4452.775,""l"":4436.245,""c"":4440.26,""ema20"":4457.6759476019,""ema50"":4488.265589288,""ema100"":4524.1561534923,""ema200"":4558.0187376226,""k"":49.8038269932,""d"":48.9548972967}"
2026-08-31T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5964,""t"":1788141600000,""iso"":""2026-08-31T02:00:00Z"",""o"":4440.265,""h"":4441.505,""l"":4418.215,""c"":4424.46,""ema20"":4454.5125240207,""ema50"":4485.7634093159,""ema100"":4522.181972235,""ema200"":4556.6897949597,""k"":39.9871705306,""d"":46.0760036367}"
2026-08-31T02:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5965,""t"":1788142500000,""iso"":""2026-08-31T02:15:00Z"",""o"":4424.46,""h"":4428.18,""l"":4418.79,""c"":4422.995,""ema20"":4451.5108550664,""ema50"":4483.3019030682,""ema100"":4520.2178737749,""ema200"":4555.3594984924,""k"":18.4706052305,""d"":36.0872009181}"
2026-08-31T02:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5966,""t"":1788143400000,""iso"":""2026-08-31T02:30:00Z"",""o"":4423.03,""h"":4426.505,""l"":4402.025,""c"":4403.305,""ema20"":4446.9198212505,""ema50"":4480.1647696145,""ema100"":4517.9027673635,""ema200"":4553.8465184079,""k"":4.6084419419,""d"":21.0220725677}"
2026-08-31T02:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5967,""t"":1788144300000,""iso"":""2026-08-31T02:45:00Z"",""o"":4403.315,""h"":4422.99,""l"":4396.525,""c"":4422.985,""ema20"":4444.6403144648,""ema50"":4477.9224257081,""ema100"":4516.0232076137,""ema200"":4552.5444137471,""k"":21.6048420403,""d"":14.8946297376}"
2026-08-31T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5968,""t"":1788145200000,""iso"":""2026-08-31T03:00:00Z"",""o"":4422.91,""h"":4428.23,""l"":4421.82,""c"":4428.175,""ema20"":4443.0721892776,""ema50"":4475.9715462686,""ema100"":4514.2836391461,""ema200"":4551.3069071427,""k"":43.9678422318,""d"":23.393708738}"
2026-08-31T03:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5969,""t"":1788146100000,""iso"":""2026-08-31T03:15:00Z"",""o"":4428.21,""h"":4434.05,""l"":4426.42,""c"":4427.835,""ema20"":4441.6210283941,""ema50"":4474.0838385718,""ema100"":4512.5717849056,""ema200"":4550.0783309522,""k"":67.984847374,""d"":44.5191772154}"
2026-08-31T03:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5970,""t"":1788147000000,""iso"":""2026-08-31T03:30:00Z"",""o"":4427.8,""h"":4427.8,""l"":4419.955,""c"":4422.97,""ema20"":4439.8447399756,""ema50"":4472.079374314,""ema100"":4510.7974921352,""ema200"":4548.8135714403,""k"":69.4101637192,""d"":60.4542844417}"
