Date,Message
2025-07-31T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14560,""t"":1753995600000,""iso"":""2025-07-31T21:00:00Z"",""o"":3291.675,""h"":3363.6,""l"":3281.745,""c"":3362.895,""ema20"":3338.7307963857,""ema50"":3321.6621232016,""ema100"":3236.2371347749,""ema200"":3047.3149410504,""k"":21.7231068902,""d"":10.757717562}"
2025-08-03T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14561,""t"":1754254800000,""iso"":""2025-08-03T21:00:00Z"",""o"":3364.795,""h"":3385.535,""l"":3345.005,""c"":3373.635,""ema20"":3342.0550062537,""ema50"":3323.7002752329,""ema100"":3238.9578845813,""ema200"":3050.5619068111,""k"":41.7605217694,""d"":23.5090428298}"
2025-08-04T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14562,""t"":1754341200000,""iso"":""2025-08-04T21:00:00Z"",""o"":3376.195,""h"":3390.6,""l"":3349.89,""c"":3380.96,""ema20"":3345.7602437534,""ema50"":3325.9457546356,""ema100"":3241.7698076589,""ema200"":3053.8494500269,""k"":59.5558069013,""d"":41.013145187}"
2025-08-05T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14563,""t"":1754427600000,""iso"":""2025-08-05T21:00:00Z"",""o"":3381.475,""h"":3385.365,""l"":3358.255,""c"":3369.27,""ema20"":3347.9992681578,""ema50"":3327.6447446499,""ema100"":3244.2945639429,""ema200"":3056.987962962,""k"":60.0719484285,""d"":53.7960923664}"
2025-08-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14564,""t"":1754514000000,""iso"":""2025-08-06T21:00:00Z"",""o"":3372.44,""h"":3401.885,""l"":3365.305,""c"":3396.48,""ema20"":3352.6164807142,""ema50"":3330.3441664283,""ema100"":3247.3081369342,""ema200"":3060.3659931812,""k"":63.81291932,""d"":61.1468915499}"
2025-08-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14565,""t"":1754600400000,""iso"":""2025-08-07T21:00:00Z"",""o"":3400.365,""h"":3409.43,""l"":3376.575,""c"":3397.765,""ema20"":3356.9163396938,""ema50"":3332.988120686,""ema100"":3250.2874807572,""ema200"":3063.7231972292,""k"":66.4962466671,""d"":63.4603714719}"
2025-08-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14566,""t"":1754859600000,""iso"":""2025-08-10T21:00:00Z"",""o"":3399.75,""h"":3401.395,""l"":3341.155,""c"":3342.665,""ema20"":3355.5590692468,""ema50"":3333.3676061493,""ema100"":3252.116738564,""ema200"":3066.4987375553,""k"":63.8463078173,""d"":64.7184912682}"
2025-08-11T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14567,""t"":1754946000000,""iso"":""2025-08-11T21:00:00Z"",""o"":3344.04,""h"":3359.34,""l"":3331.17,""c"":3348.345,""ema20"":3354.8720150328,""ema50"":3333.9549549278,""ema100"":3254.0222486915,""ema200"":3069.3031779776,""k"":57.8089608441,""d"":62.7171717762}"
2025-08-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14568,""t"":1755032400000,""iso"":""2025-08-12T21:00:00Z"",""o"":3350.165,""h"":3370.825,""l"":3342.635,""c"":3355.695,""ema20"":3354.9503945535,""ema50"":3334.8075057149,""ema100"":3256.0355704996,""ema200"":3072.1528478485,""k"":53.7953645194,""d"":58.4835443936}"
2025-08-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14569,""t"":1755118800000,""iso"":""2025-08-13T21:00:00Z"",""o"":3357.46,""h"":3374.805,""l"":3329.85,""c"":3335.585,""ema20"":3353.1060712627,""ema50"":3334.8379956869,""ema100"":3257.6108067273,""ema200"":3074.7740632928,""k"":51.4947884,""d"":54.3663712545}"
2025-08-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14570,""t"":1755205200000,""iso"":""2025-08-14T21:00:00Z"",""o"":3336.795,""h"":3348.915,""l"":3332.34,""c"":3335.7,""ema20"":3351.44835019,""ema50"":3334.8717997776,""ema100"":3259.1571273862,""ema200"":3077.37034127,""k"":47.5455023669,""d"":50.9452184288}"
2025-08-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14571,""t"":1755464400000,""iso"":""2025-08-17T21:00:00Z"",""o"":3335.23,""h"":3358.49,""l"":3323.685,""c"":3332.895,""ema20"":3349.6813644577,""ema50"":3334.7942782177,""ema100"":3260.6172832795,""ema200"":3079.9128751877,""k"":40.3975010343,""d"":46.4792639337}"
2025-08-18T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14572,""t"":1755550800000,""iso"":""2025-08-18T21:00:00Z"",""o"":3333.695,""h"":3345.465,""l"":3315.005,""c"":3315.7,""ema20"":3346.4450440331,""ema50"":3334.0454829935,""ema100"":3261.7080301453,""ema200"":3082.2590157331,""k"":29.2247504191,""d"":39.0559179401}"
2025-08-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14573,""t"":1755637200000,""iso"":""2025-08-19T21:00:00Z"",""o"":3316.49,""h"":3350.275,""l"":3311.56,""c"":3348.485,""ema20"":3346.6393255538,""ema50"":3334.6117385623,""ema100"":3263.426385984,""ema200"":3084.9080305019,""k"":31.2735479542,""d"":33.6319331359}"
2025-08-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14574,""t"":1755723600000,""iso"":""2025-08-20T21:00:00Z"",""o"":3351.2,""h"":3352.3,""l"":3325.28,""c"":3338.71,""ema20"":3345.8841516915,""ema50"":3334.7724546971,""ema100"":3264.9171506179,""ema200"":3087.4334232332,""k"":29.8423910199,""d"":30.1135631311}"
2025-08-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14575,""t"":1755810000000,""iso"":""2025-08-21T21:00:00Z"",""o"":3340.14,""h"":3378.835,""l"":3321.455,""c"":3371.23,""ema20"":3348.2980420066,""ema50"":3336.2021623561,""ema100"":3267.0223555562,""ema200"":3090.2572697682,""k"":53.0169317037,""d"":38.0442902259}"
2025-08-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14576,""t"":1756069200000,""iso"":""2025-08-24T21:00:00Z"",""o"":3368.725,""h"":3376.375,""l"":3359.78,""c"":3365.72,""ema20"":3349.9572761012,""ema50"":3337.3597246166,""ema100"":3268.9767643571,""ema200"":3092.9981924571,""k"":60.2182898057,""d"":47.6925375097}"
2025-08-25T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14577,""t"":1756155600000,""iso"":""2025-08-25T21:00:00Z"",""o"":3366.605,""h"":3393.745,""l"":3351.33,""c"":3393.745,""ema20"":3354.1275355201,""ema50"":3339.5709118866,""ema100"":3271.4474224886,""ema200"":3095.9906980048,""k"":82.1288113876,""d"":65.121344299}"
2025-08-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14578,""t"":1756242000000,""iso"":""2025-08-26T21:00:00Z"",""o"":3390.75,""h"":3398.79,""l"":3373.75,""c"":3397.72,""ema20"":3358.2791988039,""ema50"":3341.8512682832,""ema100"":3273.947869568,""ema200"":3098.9929796167,""k"":89.7085750682,""d"":77.3518920872}"
2025-08-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14579,""t"":1756328400000,""iso"":""2025-08-27T21:00:00Z"",""o"":3398.405,""h"":3423.18,""l"":3384.62,""c"":3417.06,""ema20"":3363.8773703464,""ema50"":3344.8006303113,""ema100"":3276.781773141,""ema200"":3102.1578255906,""k"":100,""d"":90.6124621519}"
2025-08-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14580,""t"":1756414800000,""iso"":""2025-08-28T21:00:00Z"",""o"":3417.035,""h"":3453.97,""l"":3404.315,""c"":3447.435,""ema20"":3371.8352398372,""ema50"":3348.825507554,""ema100"":3280.1610449599,""ema200"":3105.5934193658,""k"":100,""d"":96.5695250227}"
2025-08-31T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14581,""t"":1756674000000,""iso"":""2025-08-31T21:00:00Z"",""o"":3445.43,""h"":3489.845,""l"":3437.025,""c"":3476.365,""ema20"":3381.7904550908,""ema50"":3353.8270562773,""ema100"":3284.0462717924,""ema200"":3109.2826888249,""k"":100,""d"":100}"
2025-09-01T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14582,""t"":1756760400000,""iso"":""2025-09-01T21:00:00Z"",""o"":3475.91,""h"":3540.06,""l"":3470.05,""c"":3533.545,""ema20"":3396.2432688917,""ema50"":3360.8748187763,""ema100"":3288.9868406678,""ema200"":3113.504204359,""k"":100,""d"":100}"
2025-09-02T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14583,""t"":1756846800000,""iso"":""2025-09-02T21:00:00Z"",""o"":3532.72,""h"":3578.66,""l"":3526.54,""c"":3559.26,""ema20"":3411.7686718544,""ema50"":3368.6546298047,""ema100"":3294.338784417,""ema200"":3117.9395854101,""k"":100,""d"":100}"
2025-09-03T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14584,""t"":1756933200000,""iso"":""2025-09-03T21:00:00Z"",""o"":3560.26,""h"":3564.155,""l"":3511.755,""c"":3545.87,""ema20"":3424.5402269159,""ema50"":3375.6042521653,""ema100"":3299.3196005671,""ema200"":3122.1975994856,""k"":96.6881172177,""d"":98.8960390726}"
2025-09-04T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14585,""t"":1757019600000,""iso"":""2025-09-04T21:00:00Z"",""o"":3545.4,""h"":3600.205,""l"":3540.015,""c"":3586.545,""ema20"":3439.9692529239,""ema50"":3383.8764383549,""ema100"":3305.0072322391,""ema200"":3126.8179716301,""k"":96.6854120111,""d"":97.7911764096}"
2025-09-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14586,""t"":1757278800000,""iso"":""2025-09-07T21:00:00Z"",""o"":3591.61,""h"":3646.545,""l"":3579.72,""c"":3635.85,""ema20"":3458.6245621692,""ema50"":3393.7577544978,""ema100"":3311.5585741749,""ema200"":3131.8829669372,""k"":96.6854120111,""d"":96.6863137467}"
2025-09-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14587,""t"":1757365200000,""iso"":""2025-09-08T21:00:00Z"",""o"":3636.15,""h"":3674.695,""l"":3626.03,""c"":3626.315,""ema20"":3474.5950800579,""ema50"":3402.8776464783,""ema100"":3317.7913746863,""ema200"":3136.8026886592,""k"":97.6338767499,""d"":97.0015669241}"
2025-09-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14588,""t"":1757451600000,""iso"":""2025-09-09T21:00:00Z"",""o"":3627.45,""h"":3657.61,""l"":3620.135,""c"":3640.585,""ema20"":3490.4036438619,""ema50"":3412.1995034791,""ema100"":3324.1833276628,""ema200"":3141.8154479761,""k"":96.0611366719,""d"":96.7934751443}"
2025-09-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14589,""t"":1757538000000,""iso"":""2025-09-10T21:00:00Z"",""o"":3644.465,""h"":3649.345,""l"":3612.835,""c"":3634.12,""ema20"":3504.090915875,""ema50"":3420.9022680486,""ema100"":3330.3206875111,""ema200"":3146.7140007325,""k"":92.4684124066,""d"":95.3878086095}"
2025-09-11T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14590,""t"":1757624400000,""iso"":""2025-09-11T21:00:00Z"",""o"":3635.9,""h"":3656.7,""l"":3630.625,""c"":3643.085,""ema20"":3517.3284476965,""ema50"":3429.6153163604,""ema100"":3336.5140402336,""ema200"":3151.6530156506,""k"":91.5201320283,""d"":93.3498937023}"
2025-09-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14591,""t"":1757883600000,""iso"":""2025-09-14T21:00:00Z"",""o"":3644.565,""h"":3685.695,""l"":3626.46,""c"":3678.79,""ema20"":3532.705738392,""ema50"":3439.3868725816,""ema100"":3343.2917820112,""ema200"":3156.8981597735,""k"":93.0955773129,""d"":92.361373916}"
2025-09-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14592,""t"":1757970000000,""iso"":""2025-09-15T21:00:00Z"",""o"":3680.135,""h"":3703.24,""l"":3674.705,""c"":3689.855,""ema20"":3547.6723347357,""ema50"":3449.2091520882,""ema100"":3350.1544199912,""ema200"":3162.2012129101,""k"":96.6883015782,""d"":93.7680036398}"
2025-09-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14593,""t"":1758056400000,""iso"":""2025-09-16T21:00:00Z"",""o"":3691.345,""h"":3707.555,""l"":3646.125,""c"":3659.975,""ema20"":3558.3678266656,""ema50"":3457.4744794573,""ema100"":3356.2894809814,""ema200"":3167.1541859159,""k"":83.0277097771,""d"":90.9371962227}"
2025-09-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14594,""t"":1758142800000,""iso"":""2025-09-17T21:00:00Z"",""o"":3659.625,""h"":3673.205,""l"":3627.96,""c"":3644.18,""ema20"":3566.5404146022,""ema50"":3464.7962645766,""ema100"":3361.9902833382,""ema200"":3171.9007114292,""k"":50.3200948749,""d"":76.6787020767}"
2025-09-18T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14595,""t"":1758229200000,""iso"":""2025-09-18T21:00:00Z"",""o"":3642.92,""h"":3685.74,""l"":3632.38,""c"":3684.975,""ema20"":3577.8198989258,""ema50"":3473.4307247893,""ema100"":3368.3860203018,""ema200"":3177.0059282309,""k"":28.1223930231,""d"":53.823399225}"
2025-09-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14596,""t"":1758488400000,""iso"":""2025-09-21T21:00:00Z"",""o"":3687.77,""h"":3748.86,""l"":3683.545,""c"":3746.355,""ema20"":3593.8708609329,""ema50"":3484.1336375426,""ema100"":3375.8705545533,""ema200"":3182.6710931241,""k"":36.0171224118,""d"":38.1532034366}"
2025-09-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14597,""t"":1758574800000,""iso"":""2025-09-22T21:00:00Z"",""o"":3747.125,""h"":3791.255,""l"":3736.66,""c"":3764.205,""ema20"":3610.0931598916,""ema50"":3495.1168282272,""ema100"":3383.5603455522,""ema200"":3188.4575001577,""k"":62.8914299628,""d"":42.3436484659}"
2025-09-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14598,""t"":1758661200000,""iso"":""2025-09-23T21:00:00Z"",""o"":3765.31,""h"":3779.34,""l"":3717.52,""c"":3736.165,""ema20"":3622.1000018067,""ema50"":3504.5696977085,""ema100"":3390.5426159373,""ema200"":3193.9073260268,""k"":61.3315992165,""d"":53.4133838637}"
2025-09-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14599,""t"":1758747600000,""iso"":""2025-09-24T21:00:00Z"",""o"":3739.61,""h"":3761.69,""l"":3722.22,""c"":3749.44,""ema20"":3634.2276206823,""ema50"":3514.1724546611,""ema100"":3397.6494948297,""ema200"":3199.4350143251,""k"":49.6951588263,""d"":57.9727293352}"
2025-09-25T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14600,""t"":1758834000000,""iso"":""2025-09-25T21:00:00Z"",""o"":3747.235,""h"":3783.885,""l"":3734.44,""c"":3759.855,""ema20"":3646.1921329983,""ema50"":3523.8070642823,""ema100"":3404.8218810707,""ema200"":3205.0113325905,""k"":37.2096477927,""d"":49.4121352785}"
2025-09-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14601,""t"":1759093200000,""iso"":""2025-09-28T21:00:00Z"",""o"":3764.745,""h"":3834.3,""l"":3763.45,""c"":3833.88,""ema20"":3664.0671679508,""ema50"":3535.9667872516,""ema100"":3413.3180814455,""ema200"":3211.2687322662,""k"":56.9649560815,""d"":47.9565875669}"
2025-09-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14602,""t"":1759179600000,""iso"":""2025-09-29T21:00:00Z"",""o"":3832.57,""h"":3871.89,""l"":3793.175,""c"":3858.45,""ema20"":3682.5798186222,""ema50"":3548.6131877515,""ema100"":3422.1325748822,""ema200"":3217.7083468705,""k"":77.5352357219,""d"":57.2366131987}"
2025-09-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14603,""t"":1759266000000,""iso"":""2025-09-30T21:00:00Z"",""o"":3860.08,""h"":3895.5,""l"":3853.38,""c"":3865.53,""ema20"":3700.00364542,""ema50"":3561.0412980358,""ema100"":3430.9127219143,""ema200"":3224.1543334688,""k"":95.8540541067,""d"":76.7847486367}"
2025-10-01T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14604,""t"":1759352400000,""iso"":""2025-10-01T21:00:00Z"",""o"":3864.41,""h"":3897.13,""l"":3819.425,""c"":3856.56,""ema20"":3714.9137744277,""ema50"":3572.6302667402,""ema100"":3439.3413808863,""ema200"":3230.4469271656,""k"":93.8536201021,""d"":89.0809699769}"
2025-10-02T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14605,""t"":1759438800000,""iso"":""2025-10-02T21:00:00Z"",""o"":3857.14,""h"":3891.76,""l"":3838.07,""c"":3886.455,""ema20"":3731.251034006,""ema50"":3584.9371190249,""ema100"":3448.1951159182,""ema200"":3236.9743706764,""k"":93.0707737845,""d"":94.2594826644}"
2025-10-05T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14606,""t"":1759698000000,""iso"":""2025-10-05T21:00:00Z"",""o"":3891.335,""h"":3970.2,""l"":3884.115,""c"":3960.69,""ema20"":3753.1023641006,""ema50"":3599.672526122,""ema100"":3458.3435294644,""ema200"":3244.175521217,""k"":93.0707737845,""d"":93.3317225571}"
2025-10-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14607,""t"":1759784400000,""iso"":""2025-10-06T21:00:00Z"",""o"":3960.62,""h"":3991.135,""l"":3941.055,""c"":3984.33,""ema20"":3775.1240437101,""ema50"":3614.7571329408,""ema100"":3468.7591031384,""ema200"":3251.5402423989,""k"":99.0734320983,""d"":95.0716598891}"
2025-10-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14608,""t"":1759870800000,""iso"":""2025-10-07T21:00:00Z"",""o"":3986.275,""h"":4059.35,""l"":3984.32,""c"":4041.9,""ema20"":3800.5312776425,""ema50"":3631.5078336097,""ema100"":3480.1084278287,""ema200"":3259.4045185939,""k"":100,""d"":97.381401961}"
