Date,Message
2026-08-17T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9600,""t"":1786986000000,""iso"":""2026-08-17T17:00:00Z"",""o"":4424.255,""h"":4426.23,""l"":4411.205,""c"":4413.765,""ema20"":4400.5811803677,""ema50"":4387.7280713001,""ema100"":4372.8182560475,""ema200"":4324.3767897718,""k"":80.3185116002,""d"":90.316772259}"
2026-08-17T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9601,""t"":1786989600000,""iso"":""2026-08-17T18:00:00Z"",""o"":4413.765,""h"":4416.255,""l"":4398.205,""c"":4406.77,""ema20"":4401.1705917613,""ema50"":4388.474813602,""ema100"":4373.490567809,""ema200"":4325.1966227094,""k"":57.4374878557,""d"":77.9261788246}"
2026-08-17T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9602,""t"":1786993200000,""iso"":""2026-08-17T19:00:00Z"",""o"":4406.68,""h"":4421.055,""l"":4400.405,""c"":4419.965,""ema20"":4402.960535403,""ema50"":4389.7097228725,""ema100"":4374.4108535949,""ema200"":4326.1395916377,""k"":48.5459294593,""d"":62.1006429718}"
2026-08-17T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9603,""t"":1786996800000,""iso"":""2026-08-17T20:00:00Z"",""o"":4419.935,""h"":4421.47,""l"":4414.61,""c"":4416.68,""ema20"":4404.2671510789,""ema50"":4390.7673807991,""ema100"":4375.247866395,""ema200"":4327.0404912234,""k"":47.9285577092,""d"":51.3039916747}"
2026-08-17T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9604,""t"":1787004000000,""iso"":""2026-08-17T22:00:00Z"",""o"":4416.205,""h"":4417.28,""l"":4410.49,""c"":4411.87,""ema20"":4404.9912319286,""ema50"":4391.5949344933,""ema100"":4375.9730571595,""ema200"":4327.8845659376,""k"":49.4354281595,""d"":48.6366384426}"
2026-08-17T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9605,""t"":1787007600000,""iso"":""2026-08-17T23:00:00Z"",""o"":4411.92,""h"":4426.305,""l"":4409.89,""c"":4426.12,""ema20"":4407.0034955544,""ema50"":4392.9488586308,""ema100"":4376.9660659286,""ema200"":4328.8620329432,""k"":51.737061212,""d"":49.7003490269}"
2026-08-18T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9606,""t"":1787011200000,""iso"":""2026-08-18T00:00:00Z"",""o"":4426.095,""h"":4434.88,""l"":4419.06,""c"":4434.435,""ema20"":4409.6160197873,""ema50"":4394.5757661355,""ema100"":4378.1040646231,""ema200"":4329.9125102273,""k"":63.0191418088,""d"":54.7305437268}"
2026-08-18T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9607,""t"":1787014800000,""iso"":""2026-08-18T01:00:00Z"",""o"":4434.455,""h"":4436.23,""l"":4404.32,""c"":4408.185,""ema20"":4409.4797321885,""ema50"":4395.1094615811,""ema100"":4378.6997267098,""ema200"":4330.6913409713,""k"":54.6040171227,""d"":56.4534067145}"
2026-08-18T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9608,""t"":1787018400000,""iso"":""2026-08-18T02:00:00Z"",""o"":4408.01,""h"":4408.39,""l"":4394.175,""c"":4399.985,""ema20"":4408.5754719801,""ema50"":4395.3006591662,""ema100"":4379.12121727,""ema200"":4331.3808301159,""k"":31.8380721155,""d"":49.820410349}"
2026-08-18T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9609,""t"":1787022000000,""iso"":""2026-08-18T03:00:00Z"",""o"":4400,""h"":4404.175,""l"":4390.63,""c"":4391.965,""ema20"":4406.9935222677,""ema50"":4395.1698490028,""ema100"":4379.3755496012,""ema200"":4331.9836576769,""k"":3.5440553531,""d"":29.9953815304}"
2026-08-18T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9610,""t"":1787025600000,""iso"":""2026-08-18T04:00:00Z"",""o"":4391.98,""h"":4395.58,""l"":4389.02,""c"":4393.69,""ema20"":4405.726520147,""ema50"":4395.1118157086,""ema100"":4379.6590040646,""ema200"":4332.5976511329,""k"":1.2052102257,""d"":12.1957792314}"
2026-08-18T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9611,""t"":1787029200000,""iso"":""2026-08-18T05:00:00Z"",""o"":4393.66,""h"":4397.66,""l"":4386.185,""c"":4394.465,""ema20"":4404.6539944187,""ema50"":4395.0864503867,""ema100"":4379.9521921029,""ema200"":4333.213246644,""k"":2.9815297209,""d"":2.5769317665}"
2026-08-18T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9612,""t"":1787032800000,""iso"":""2026-08-18T06:00:00Z"",""o"":4394.43,""h"":4400.395,""l"":4387.755,""c"":4398.93,""ema20"":4404.1088520931,""ema50"":4395.2371778225,""ema100"":4380.3279902791,""ema200"":4333.8671446873,""k"":8.6774384691,""d"":4.2880594719}"
2026-08-18T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9613,""t"":1787036400000,""iso"":""2026-08-18T07:00:00Z"",""o"":4398.92,""h"":4403.735,""l"":4395.495,""c"":4395.71,""ema20"":4403.3089614176,""ema50"":4395.2557198687,""ema100"":4380.632584531,""ema200"":4334.4824964815,""k"":10.7201754465,""d"":7.4597145455}"
2026-08-18T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9614,""t"":1787040000000,""iso"":""2026-08-18T08:00:00Z"",""o"":4395.825,""h"":4398.775,""l"":4386.91,""c"":4393.44,""ema20"":4402.3690603302,""ema50"":4395.1845151679,""ema100"":4380.8861967185,""ema200"":4335.0691383076,""k"":10.3115116193,""d"":9.903041845}"
2026-08-18T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9615,""t"":1787043600000,""iso"":""2026-08-18T09:00:00Z"",""o"":4393.385,""h"":4395.08,""l"":4387.03,""c"":4393.32,""ema20"":4401.5072450606,""ema50"":4395.1113969261,""ema100"":4381.1324106449,""ema200"":4335.6487488717,""k"":5.878741441,""d"":8.9701428356}"
2026-08-18T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9616,""t"":1787047200000,""iso"":""2026-08-18T10:00:00Z"",""o"":4393.375,""h"":4399.68,""l"":4389.8,""c"":4397.63,""ema20"":4401.1379836263,""ema50"":4395.2101656741,""ema100"":4381.4590955826,""ema200"":4336.2654777386,""k"":8.4302180087,""d"":8.2068236897}"
2026-08-18T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9617,""t"":1787050800000,""iso"":""2026-08-18T11:00:00Z"",""o"":4397.705,""h"":4399.055,""l"":4388.675,""c"":4396.07,""ema20"":4400.655318519,""ema50"":4395.2438846672,""ema100"":4381.7484204225,""ema200"":4336.8605476119,""k"":11.3074894587,""d"":8.5388163028}"
2026-08-18T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9618,""t"":1787054400000,""iso"":""2026-08-18T12:00:00Z"",""o"":4396.21,""h"":4400.85,""l"":4389.67,""c"":4394.225,""ema20"":4400.0429072315,""ema50"":4395.2039284058,""ema100"":4381.9954814043,""ema200"":4337.4313381829,""k"":12.3883574203,""d"":10.7086882959}"
2026-08-18T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9619,""t"":1787058000000,""iso"":""2026-08-18T13:00:00Z"",""o"":4394.23,""h"":4406.9,""l"":4376.195,""c"":4394.695,""ema20"":4399.5335827333,""ema50"":4395.1839704291,""ema100"":4382.24695702,""ema200"":4338.0011258627,""k"":9.5159269499,""d"":11.0705912763}"
2026-08-18T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9620,""t"":1787061600000,""iso"":""2026-08-18T14:00:00Z"",""o"":4394.705,""h"":4406.48,""l"":4363.775,""c"":4366.685,""ema20"":4396.4051462825,""ema50"":4394.0663637456,""ema100"":4381.9387994553,""ema200"":4338.2865375456,""k"":5.2709998319,""d"":9.0584280674}"
2026-08-18T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9621,""t"":1787065200000,""iso"":""2026-08-18T15:00:00Z"",""o"":4366.725,""h"":4377.795,""l"":4351.765,""c"":4364.925,""ema20"":4393.4070371127,""ema50"":4392.9235651673,""ema100"":4381.6018925354,""ema200"":4338.5515968735,""k"":2.9269933004,""d"":5.9046400274}"
2026-08-18T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9622,""t"":1787068800000,""iso"":""2026-08-18T16:00:00Z"",""o"":4364.92,""h"":4371.73,""l"":4363.125,""c"":4363.83,""ema20"":4390.5901764353,""ema50"":4391.7826410431,""ema100"":4381.2499738713,""ema200"":4338.8031232728,""k"":0,""d"":2.7326643774}"
2026-08-18T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9623,""t"":1787072400000,""iso"":""2026-08-18T17:00:00Z"",""o"":4363.805,""h"":4368.355,""l"":4356.85,""c"":4357.725,""ema20"":4387.460159632,""ema50"":4390.4470472767,""ema100"":4380.7841328045,""ema200"":4338.9914006532,""k"":0,""d"":0.9756644335}"
2026-08-18T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9624,""t"":1787076000000,""iso"":""2026-08-18T18:00:00Z"",""o"":4357.755,""h"":4361.12,""l"":4352.705,""c"":4354.43,""ema20"":4384.3144301432,""ema50"":4389.0346140502,""ema100"":4380.2622687886,""ema200"":4339.1450185571,""k"":0,""d"":0}"
2026-08-18T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9625,""t"":1787079600000,""iso"":""2026-08-18T19:00:00Z"",""o"":4354.43,""h"":4358.76,""l"":4338.395,""c"":4345.785,""ema20"":4380.6449606057,""ema50"":4387.3385507541,""ema100"":4379.5795505948,""ema200"":4339.2110880242,""k"":0,""d"":0}"
2026-08-18T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9626,""t"":1787083200000,""iso"":""2026-08-18T20:00:00Z"",""o"":4345.705,""h"":4346.665,""l"":4329.265,""c"":4334.575,""ema20"":4376.25734531,""ema50"":4385.269391901,""ema100"":4378.6883713751,""ema200"":4339.1649577951,""k"":0,""d"":0}"
2026-08-18T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9627,""t"":1787090400000,""iso"":""2026-08-18T22:00:00Z"",""o"":4341.965,""h"":4343.83,""l"":4332.77,""c"":4333.83,""ema20"":4372.2166457566,""ema50"":4383.252160846,""ema100"":4377.8000867934,""ema200"":4339.1118736379,""k"":0,""d"":0}"
2026-08-18T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9628,""t"":1787094000000,""iso"":""2026-08-18T23:00:00Z"",""o"":4334.045,""h"":4338.45,""l"":4327.27,""c"":4333.105,""ema20"":4368.4917271131,""ema50"":4381.2856055188,""ema100"":4376.9150355698,""ema200"":4339.052103751,""k"":0,""d"":0}"
2026-08-19T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9629,""t"":1787097600000,""iso"":""2026-08-19T00:00:00Z"",""o"":4333.14,""h"":4347.42,""l"":4331.635,""c"":4338.155,""ema20"":4365.6025150071,""ema50"":4379.5942092239,""ema100"":4376.1475101129,""ema200"":4339.0431773455,""k"":6.2724711211,""d"":2.090823707}"
2026-08-19T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9630,""t"":1787101200000,""iso"":""2026-08-19T01:00:00Z"",""o"":4338.015,""h"":4357.765,""l"":4324.68,""c"":4356.63,""ema20"":4364.7479897684,""ema50"":4378.6936519994,""ema100"":4375.7610247642,""ema200"":4339.2181706058,""k"":32.0008541444,""d"":12.7577750885}"
2026-08-19T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9631,""t"":1787104800000,""iso"":""2026-08-19T02:00:00Z"",""o"":4356.72,""h"":4362.165,""l"":4351.545,""c"":4355.085,""ema20"":4363.8277050285,""ema50"":4377.7678225093,""ema100"":4375.3515985312,""ema200"":4339.3760495052,""k"":57.5017496102,""d"":31.9250249585}"
2026-08-19T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9632,""t"":1787108400000,""iso"":""2026-08-19T03:00:00Z"",""o"":4355.055,""h"":4360.51,""l"":4351.96,""c"":4355.06,""ema20"":4362.992685502,""ema50"":4376.8773196658,""ema100"":4374.9497846989,""ema200"":4339.5321087141,""k"":76.7128013911,""d"":55.4051350486}"
2026-08-19T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9633,""t"":1787112000000,""iso"":""2026-08-19T04:00:00Z"",""o"":4355.15,""h"":4356.29,""l"":4344.005,""c"":4348.555,""ema20"":4361.6176678351,""ema50"":4375.7666404632,""ema100"":4374.427115695,""ema200"":4339.6218887269,""k"":77.3835748406,""d"":70.532708614}"
2026-08-19T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9634,""t"":1787115600000,""iso"":""2026-08-19T05:00:00Z"",""o"":4348.53,""h"":4350.865,""l"":4335.175,""c"":4335.695,""ema20"":4359.148842327,""ema50"":4374.1952035823,""ema100"":4373.6601431069,""ema200"":4339.5828152072,""k"":68.8127193861,""d"":74.3030318726}"
2026-08-19T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9635,""t"":1787119200000,""iso"":""2026-08-19T06:00:00Z"",""o"":4335.635,""h"":4349.465,""l"":4335.415,""c"":4349.15,""ema20"":4358.1965716292,""ema50"":4373.2130387359,""ema100"":4373.1747937385,""ema200"":4339.6780110758,""k"":76.6144198466,""d"":74.2702380245}"
2026-08-19T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9636,""t"":1787122800000,""iso"":""2026-08-19T07:00:00Z"",""o"":4349.095,""h"":4363.34,""l"":4347.54,""c"":4354.905,""ema20"":4357.8830886169,""ema50"":4372.4950764325,""ema100"":4372.8130156447,""ema200"":4339.8295234034,""k"":83.5485967071,""d"":76.3252453133}"
2026-08-19T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9637,""t"":1787126400000,""iso"":""2026-08-19T08:00:00Z"",""o"":4354.805,""h"":4363.2,""l"":4351.105,""c"":4355.735,""ema20"":4357.6785087486,""ema50"":4371.8378185332,""ema100"":4372.474837117,""ema200"":4339.9877868521,""k"":99.9518900292,""d"":86.704968861}"
2026-08-19T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9638,""t"":1787130000000,""iso"":""2026-08-19T09:00:00Z"",""o"":4355.66,""h"":4362.095,""l"":4353.45,""c"":4362.025,""ema20"":4358.0924602964,""ema50"":4371.4530021202,""ema100"":4372.2679096494,""ema200"":4340.2070626049,""k"":100,""d"":94.5001622454}"
2026-08-19T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9639,""t"":1787133600000,""iso"":""2026-08-19T10:00:00Z"",""o"":4362.045,""h"":4369.585,""l"":4359.755,""c"":4367.41,""ema20"":4358.9798450301,""ema50"":4371.2944530174,""ema100"":4372.1717134187,""ema200"":4340.4777385988,""k"":100,""d"":99.9839633431}"
2026-08-19T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9640,""t"":1787137200000,""iso"":""2026-08-19T11:00:00Z"",""o"":4367.435,""h"":4374.19,""l"":4363.305,""c"":4364.655,""ema20"":4359.5203359796,""ema50"":4371.0340823108,""ema100"":4372.0228676084,""ema200"":4340.718308364,""k"":98.0973856295,""d"":99.3657952098}"
2026-08-19T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9641,""t"":1787140800000,""iso"":""2026-08-19T12:00:00Z"",""o"":4364.65,""h"":4442.47,""l"":4362.115,""c"":4438.87,""ema20"":4367.0774468387,""ema50"":4373.6943143771,""ema100"":4373.3465732003,""ema200"":4341.6949421116,""k"":98.0973856295,""d"":98.7315904197}"
2026-08-19T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9642,""t"":1787144400000,""iso"":""2026-08-19T13:00:00Z"",""o"":4438.875,""h"":4466.29,""l"":4424.285,""c"":4459.6,""ema20"":4375.8891185683,""ema50"":4377.0631647937,""ema100"":4375.0545618498,""ema200"":4342.8681267672,""k"":98.0973856295,""d"":98.0973856295}"
2026-08-19T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9643,""t"":1787148000000,""iso"":""2026-08-19T14:00:00Z"",""o"":4459.59,""h"":4498.73,""l"":4455.22,""c"":4488.245,""ema20"":4386.5896787047,""ema50"":4381.4232367625,""ema100"":4377.2959566647,""ema200"":4344.3146628193,""k"":100,""d"":98.7315904197}"
